Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
75836704,F,21,Asian American,High-School,50K -- 100K,East,Airport Hotels,9/18/2016,9/21/2016,9/6/2016,4,1,0,BB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,207,3,12,1,165.6,5,496.8
18760385,F,34,African American,High-School,<25K,South,City Hotel,9/18/2016,9/21/2016,5/12/2016,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,5,227,3,129,1,215.65,3,646.95
56890622,F,34,Asian American,College,>100K,South,Airport Hotels,9/18/2016,9/19/2016,6/2/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,184,1,108,1,156.4,4,156.4
24629037,F,58,Asian American,College,<25K,East,Resort,9/18/2016,9/20/2016,4/18/2016,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,132,2,153,1,132,3,264
41888248,F,42,Asian American,College,25K --50K,East,Resort,9/18/2016,9/19/2016,3/17/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,133,1,185,1,126.35,4,126.35
71021871,F,51,Latino,College,<25K,South,Airport Hotels,9/18/2016,9/19/2016,8/25/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,200,1,24,1,180,5,180
64008432,M,41,Asian American,High-School,50K -- 100K,South,City Hotel,9/18/2016,9/19/2016,5/10/2016,2,3,1,FB,No,No,Refundable,Online,No,Canceled,Yes,10,211,1,131,1,189.9,5,189.9
87320312,M,38,caucasian,Grad,<25K,East,Airport Hotels,9/18/2016,9/19/2016,3/15/2016,2,2,1,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,241,1,187,1,228.95,4,228.95
4909000,F,48,African American,Grad,>100K,South,Airport Hotels,9/18/2016,9/21/2016,9/14/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,199,3,4,1,139.3,3,417.9
64727499,M,54,African American,Grad,50K -- 100K,South,Resort,9/18/2016,9/19/2016,3/27/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,142,1,175,1,142,5,142
86638092,F,21,Latino,Mid-School,50K -- 100K,North,City Hotel,9/18/2016,9/19/2016,5/19/2016,1,1,2,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,156,1,122,1,156,2,156
42310569,M,59,Latino,College,<25K,North,City Hotel,9/18/2016,9/19/2016,4/29/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,5,189,1,142,1,179.55,4,179.55
83285879,F,54,Latino,College,25K --50K,South,Airport Hotels,9/18/2016,9/22/2016,3/23/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,129,4,179,1,122.55,5,490.2
73412196,F,61,African American,High-School,50K -- 100K,East,City Hotel,9/18/2016,9/21/2016,4/24/2016,2,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,238,3,147,1,190.4,3,571.2
53237032,M,52,Asian American,College,25K --50K,South,Resort,9/18/2016,9/19/2016,7/6/2016,3,1,2,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,248,1,74,1,248,4,248
74088142,M,34,caucasian,High-School,50K -- 100K,West,City Hotel,9/21/2016,9/23/2016,9/11/2016,2,3,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,112,2,10,1,100.8,5,201.6
5890606,F,18,Asian American,College,50K -- 100K,South,Airport Hotels,9/18/2016,9/20/2016,7/8/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,106,2,72,1,95.4,3,190.8
50201073,M,23,African American,High-School,50K -- 100K,West,City Hotel,9/18/2016,9/19/2016,8/31/2016,3,2,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,139,1,18,1,104.25,5,104.25
24128913,M,51,Asian American,Mid-School,50K -- 100K,North,City Hotel,9/18/2016,9/19/2016,6/7/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,203,1,103,1,162.4,3,162.4
19728299,M,41,Latino,Grad,<25K,East,City Hotel,9/18/2016,9/20/2016,5/20/2016,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,250,2,121,1,237.5,2,475
89193067,F,46,African American,Mid-School,<25K,West,City Hotel,9/18/2016,9/20/2016,5/17/2016,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,191,2,124,1,181.45,4,362.9
41321816,F,50,Latino,College,>100K,South,City Hotel,9/19/2016,9/22/2016,9/5/2016,2,2,0,HB,No,No,Non-Refundable,Agent,Yes,Canceled,No,0,199,3,14,1,199,4,597
60636853,F,28,Latino,Grad,50K -- 100K,West,Airport Hotels,9/19/2016,9/21/2016,7/7/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,121,2,74,1,108.9,4,217.8
37141465,F,26,caucasian,Grad,<25K,West,Resort,9/19/2016,9/20/2016,5/21/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,227,1,121,1,204.3,4,204.3
59946455,F,52,Asian American,High-School,50K -- 100K,West,City Hotel,9/19/2016,9/23/2016,3/29/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,115,4,174,1,92,3,368
74991142,F,39,caucasian,Grad,<25K,South,Resort,9/19/2016,9/20/2016,7/25/2016,1,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,210,1,56,1,210,2,210
41694016,F,19,Latino,College,50K -- 100K,East,Airport Hotels,9/19/2016,9/20/2016,3/13/2016,1,1,2,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,130,1,190,1,104,2,104
94531407,M,70,Asian American,College,>100K,South,City Hotel,9/19/2016,9/21/2016,5/3/2016,1,2,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,5,190,2,139,1,180.5,3,361
4500068,M,29,caucasian,College,>100K,West,City Hotel,9/19/2016,9/21/2016,7/21/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,20,106,2,60,1,84.8,5,169.6
6698950,M,36,Asian American,Grad,>100K,South,City Hotel,9/19/2016,9/21/2016,9/21/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,119,2,-2,1,113.05,4,226.1
68187492,F,22,African American,Grad,25K --50K,South,City Hotel,9/19/2016,9/20/2016,4/5/2016,3,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,5,145,1,167,1,137.75,5,137.75
93483543,M,29,Asian American,College,50K -- 100K,West,City Hotel,9/19/2016,9/20/2016,7/28/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,196,1,53,1,147,3,147
7667152,M,65,caucasian,Mid-School,>100K,East,Resort,9/19/2016,9/20/2016,9/12/2016,2,2,0,HB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,5,209,1,7,1,198.55,4,198.55
20723542,F,29,African American,High-School,50K -- 100K,North,Resort,9/19/2016,9/20/2016,2/27/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,No,0,180,1,205,1,180,5,180
26066009,F,64,Asian American,Grad,50K -- 100K,South,City Hotel,9/19/2016,9/21/2016,8/8/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,204,2,42,1,183.6,4,367.2
24236600,F,41,Latino,High-School,50K -- 100K,South,Airport Hotels,9/19/2016,9/22/2016,3/20/2016,4,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,195,3,183,2,165.75,7,994.5
21005640,M,65,caucasian,Grad,25K --50K,South,Resort,9/19/2016,9/21/2016,2/13/2016,3,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,192,2,219,1,192,4,384
64492313,F,18,caucasian,Mid-School,<25K,South,City Hotel,9/19/2016,9/21/2016,8/8/2016,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,129,2,42,1,129,5,258
27554033,F,24,African American,College,50K -- 100K,South,City Hotel,9/19/2016,9/23/2016,9/12/2016,1,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,191,4,7,1,152.8,2,611.2
40716243,M,49,Latino,College,<25K,South,Airport Hotels,9/19/2016,9/21/2016,3/8/2016,5,2,1,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,132,2,195,2,132,7,528
27911505,F,25,caucasian,Mid-School,25K --50K,West,City Hotel,9/19/2016,9/20/2016,9/20/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180,1,-1,1,162,2,162
78127531,F,40,caucasian,College,50K -- 100K,West,Airport Hotels,9/19/2016,9/20/2016,6/20/2016,3,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,105,1,91,1,84,5,84
28587104,F,69,African American,Mid-School,<25K,East,Airport Hotels,9/19/2016,9/20/2016,5/29/2016,4,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,40,189,1,113,1,113.4,5,113.4
70130743,M,59,African American,High-School,>100K,South,Resort,9/19/2016,9/20/2016,3/21/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,233,1,182,1,209.7,4,209.7
92792882,F,48,Asian American,Grad,25K --50K,West,Airport Hotels,9/19/2016,9/20/2016,9/2/2016,3,2,1,FB,Yes,Yes,No Deposit,Agent,Yes,Canceled,Yes,5,132,1,17,1,125.4,5,125.4
54902190,F,56,Asian American,High-School,50K -- 100K,South,Resort,9/19/2016,9/22/2016,7/13/2016,4,2,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,219,3,68,2,197.1,6,1182.6
79243649,F,40,Asian American,Grad,<25K,West,Resort,9/19/2016,9/20/2016,4/29/2016,2,1,1,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,15,128,1,143,1,108.8,3,108.8
9721292,M,18,Latino,College,50K -- 100K,North,Resort,9/19/2016,9/20/2016,9/7/2016,4,1,1,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,106,1,12,1,95.4,5,95.4
61286220,F,63,Latino,College,25K --50K,West,Airport Hotels,9/19/2016,9/23/2016,5/12/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,126,4,130,1,126,2,504
87358551,F,28,Asian American,Grad,25K --50K,South,Airport Hotels,9/19/2016,9/20/2016,8/5/2016,2,2,0,HB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,10,201,1,45,1,180.9,4,180.9
54667414,M,37,caucasian,College,<25K,West,Airport Hotels,9/19/2016,9/20/2016,4/18/2016,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,15,137,1,154,1,116.45,4,116.45
83708802,F,32,caucasian,College,50K -- 100K,South,City Hotel,9/19/2016,9/20/2016,7/8/2016,1,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,208,1,73,1,166.4,2,166.4
84197244,M,34,Latino,Mid-School,25K --50K,South,Airport Hotels,9/19/2016,9/23/2016,3/30/2016,4,3,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,167,4,173,2,158.65,7,1269.2
4869372,M,24,African American,College,50K -- 100K,South,Airport Hotels,9/19/2016,9/20/2016,2/25/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,5,212,1,207,1,201.4,3,201.4
51022269,F,57,Latino,College,<25K,West,City Hotel,9/19/2016,9/20/2016,6/28/2016,1,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,157,1,83,1,149.15,2,149.15
81599113,M,36,African American,College,<25K,North,City Hotel,9/19/2016,9/21/2016,5/17/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,170,2,125,1,127.5,4,255
31589785,M,70,Latino,College,25K --50K,East,Airport Hotels,9/19/2016,9/21/2016,3/5/2016,2,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,20,173,2,198,1,138.4,4,276.8
52937051,F,22,African American,College,<25K,West,City Hotel,9/19/2016,9/21/2016,3/10/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,191,2,193,1,171.9,5,343.8
69239084,M,60,Latino,College,50K -- 100K,North,City Hotel,9/19/2016,9/22/2016,7/26/2016,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,129,3,55,1,129,3,387
71977802,M,23,Asian American,College,25K --50K,South,Resort,9/19/2016,9/21/2016,9/3/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,102,2,16,2,102,7,408
28922996,F,58,Asian American,Mid-School,25K --50K,North,Resort,9/19/2016,9/20/2016,6/10/2016,3,1,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,119,1,101,1,89.25,4,89.25
74305056,F,53,Asian American,College,25K --50K,South,Airport Hotels,9/19/2016,9/21/2016,9/2/2016,5,2,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,5,206,2,17,2,195.7,7,782.8
86543373,M,40,African American,College,<25K,East,City Hotel,9/20/2016,9/22/2016,7/3/2016,3,3,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,239,2,79,2,227.05,6,908.2
1138824,F,65,caucasian,College,50K -- 100K,West,City Hotel,9/19/2016,9/20/2016,7/9/2016,1,1,0,BB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,5,208,1,72,1,197.6,2,197.6
9520961,F,47,African American,College,50K -- 100K,West,Airport Hotels,9/19/2016,9/21/2016,4/30/2016,1,1,0,FB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,109,2,142,1,109,2,218
77309429,M,32,Asian American,Grad,25K --50K,West,Resort,9/20/2016,9/22/2016,5/29/2016,1,2,1,BB,Yes,No,Refundable,Direct,No,Canceled,No,0,166,2,114,1,166,3,332
31323188,F,67,Asian American,Mid-School,50K -- 100K,West,Resort,9/20/2016,9/22/2016,8/17/2016,5,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,134,2,34,2,120.6,7,482.4
4507541,M,20,Latino,Grad,50K -- 100K,South,Airport Hotels,9/20/2016,9/24/2016,9/13/2016,2,1,2,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,223,4,7,1,167.25,3,669
45021985,M,30,Latino,High-School,25K --50K,South,Resort,9/20/2016,9/24/2016,7/14/2016,3,2,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,5,247,4,68,1,234.65,5,938.6
70464319,F,68,Latino,Grad,<25K,East,Resort,9/20/2016,9/22/2016,9/5/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,235,2,15,1,211.5,4,423
39301644,F,22,Latino,College,50K -- 100K,North,City Hotel,9/20/2016,9/23/2016,4/6/2016,3,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,126,3,167,1,126,5,378
93619211,M,65,Asian American,College,<25K,East,Airport Hotels,11/1/2016,11/3/2016,7/19/2016,2,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,155,2,105,1,155,3,310
53908890,M,46,Latino,Grad,25K --50K,North,City Hotel,9/20/2016,9/21/2016,6/2/2016,4,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,177,1,110,2,177,6,354
53222334,M,44,Latino,Mid-School,<25K,South,City Hotel,9/20/2016,9/22/2016,3/20/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,10,228,2,184,1,205.2,4,410.4
32810031,F,66,Asian American,Mid-School,>100K,North,Airport Hotels,9/21/2016,9/22/2016,5/2/2016,4,2,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,25,187,1,142,2,140.25,6,280.5
89858951,M,70,Asian American,Grad,<25K,North,Resort,9/20/2016,9/22/2016,4/23/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,121,2,150,2,96.8,7,387.2
71562362,M,27,Asian American,College,50K -- 100K,North,Resort,9/20/2016,9/21/2016,6/9/2016,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,217,1,103,1,206.15,4,206.15
96665242,M,68,Latino,Grad,25K --50K,West,Resort,9/20/2016,9/23/2016,9/15/2016,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,15,174,3,5,1,147.9,2,443.7
7053610,M,43,Latino,College,25K --50K,South,Airport Hotels,9/20/2016,9/21/2016,5/28/2016,5,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,108,1,115,2,102.6,6,205.2
28495669,F,34,caucasian,Grad,<25K,North,Airport Hotels,9/20/2016,9/23/2016,3/25/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,206,3,179,1,185.4,4,556.2
94756414,F,36,African American,High-School,25K --50K,North,City Hotel,9/20/2016,9/22/2016,3/30/2016,3,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,208,2,174,1,156,5,312
52709081,M,34,caucasian,College,>100K,South,Airport Hotels,9/20/2016,9/23/2016,5/31/2016,2,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,20,130,3,112,1,104,4,312
88909552,F,32,Asian American,High-School,<25K,South,City Hotel,9/27/2016,9/28/2016,9/11/2016,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,116,1,16,1,116,3,116
21460781,M,51,Asian American,Grad,50K -- 100K,West,Airport Hotels,9/20/2016,9/22/2016,5/18/2016,2,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,217,2,125,1,195.3,3,390.6
79663601,F,20,African American,Grad,25K --50K,West,Resort,9/20/2016,9/21/2016,5/27/2016,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,215,1,116,1,193.5,2,193.5
42755818,F,45,Latino,Mid-School,50K -- 100K,East,Resort,9/20/2016,9/21/2016,2/28/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,25,180,1,205,1,135,3,135
85424884,F,25,caucasian,Grad,<25K,South,City Hotel,9/20/2016,9/22/2016,4/6/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,144,2,167,1,144,5,288
89855404,M,43,Asian American,College,50K -- 100K,South,Airport Hotels,9/20/2016,9/23/2016,6/21/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141,3,91,1,112.8,3,338.4
79326496,M,65,Latino,Mid-School,25K --50K,East,Airport Hotels,9/20/2016,9/23/2016,7/24/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,187,3,58,1,140.25,3,420.75
6463294,M,58,caucasian,College,<25K,South,Airport Hotels,9/20/2016,9/22/2016,7/23/2016,4,2,2,BB,Yes,Yes,Refundable,Online,No,No-Show,Yes,5,223,2,59,2,211.85,6,847.4
44306625,F,69,Latino,College,25K --50K,North,City Hotel,9/20/2016,9/23/2016,5/21/2016,2,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,208,3,122,1,197.6,4,592.8
84664377,M,22,caucasian,Grad,25K --50K,North,Airport Hotels,9/20/2016,9/21/2016,6/25/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,158,1,87,1,142.2,3,142.2
2573542,F,69,caucasian,College,50K -- 100K,South,Airport Hotels,9/29/2016,9/30/2016,3/19/2016,1,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,142,1,194,1,113.6,4,113.6
33094319,F,67,African American,College,25K --50K,South,Resort,9/21/2016,9/22/2016,8/9/2016,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,244,1,43,1,183,4,183
91016588,M,25,African American,College,50K -- 100K,South,Resort,9/21/2016,9/22/2016,5/11/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,242,1,133,1,205.7,3,205.7
67587838,F,60,African American,College,25K --50K,East,Resort,9/21/2016,9/23/2016,4/8/2016,2,1,0,HB,No,No,Refundable,Agent,No,Check-In,Yes,10,105,2,166,1,94.5,3,189
98884250,M,43,Asian American,Grad,<25K,West,Airport Hotels,9/21/2016,9/22/2016,2/22/2016,2,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,233,1,212,1,221.35,3,221.35
24488615,M,29,Asian American,College,50K -- 100K,South,Resort,4/19/2017,4/21/2017,9/12/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,241,2,219,1,192.8,3,385.6
63762361,F,58,African American,High-School,25K --50K,South,Airport Hotels,9/21/2016,9/24/2016,7/24/2016,1,1,1,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,221,3,59,1,198.9,2,596.7
93962371,M,63,caucasian,College,50K -- 100K,North,City Hotel,9/21/2016,9/24/2016,5/18/2016,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,141,3,126,1,105.75,2,317.25
88878807,F,28,Latino,College,25K --50K,South,City Hotel,9/21/2016,9/23/2016,4/30/2016,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,133,2,144,1,126.35,4,252.7
4865322,M,27,Asian American,Grad,25K --50K,South,Resort,9/21/2016,9/23/2016,7/28/2016,2,1,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,242,2,55,1,193.6,3,387.2
3918799,F,27,caucasian,College,25K --50K,North,Resort,9/21/2016,9/22/2016,4/1/2016,2,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,215,1,173,1,172,3,172
22901959,F,48,African American,Mid-School,<25K,West,Resort,9/21/2016,9/22/2016,3/12/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,104,1,193,1,78,3,78
5161350,M,48,Latino,Grad,25K --50K,South,City Hotel,9/21/2016,9/23/2016,2/17/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,108,2,217,2,64.8,6,259.2
20408121,F,34,African American,Mid-School,25K --50K,East,Airport Hotels,9/21/2016,9/25/2016,6/20/2016,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,231,4,93,1,219.45,2,877.8
87685653,M,39,caucasian,College,<25K,West,Resort,9/21/2016,9/23/2016,6/9/2016,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,138,2,104,1,131.1,3,262.2
19031301,M,33,Latino,High-School,<25K,East,City Hotel,9/21/2016,9/24/2016,8/7/2016,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,204,3,45,1,163.2,3,489.6
30140329,M,66,Asian American,Grad,>100K,South,Airport Hotels,9/21/2016,9/23/2016,9/14/2016,5,1,1,HB,No,No,Refundable,Online,Yes,Canceled,No,0,108,2,7,2,108,6,432
64584484,F,28,African American,Mid-School,25K --50K,North,Resort,9/21/2016,9/22/2016,8/25/2016,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,202,1,27,1,181.8,2,181.8
78054772,F,36,Asian American,High-School,50K -- 100K,South,Resort,9/21/2016,9/22/2016,4/26/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165,1,148,1,148.5,3,148.5
81411072,F,19,Asian American,High-School,>100K,West,City Hotel,9/21/2016,9/23/2016,6/23/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,127,2,90,1,114.3,3,228.6
45944945,F,60,African American,Grad,>100K,South,Airport Hotels,9/21/2016,9/22/2016,3/14/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,147,1,191,2,132.3,7,264.6
48725866,F,24,caucasian,Grad,<25K,South,City Hotel,9/21/2016,9/22/2016,4/11/2016,1,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,214,1,163,1,149.8,2,149.8
95394373,F,56,Latino,College,50K -- 100K,South,Airport Hotels,9/21/2016,9/24/2016,9/17/2016,5,3,0,HB,Yes,Yes,Refundable,Online,Yes,No-Show,No,0,193,3,4,2,193,8,1158
71409975,M,57,African American,College,<25K,North,Airport Hotels,9/21/2016,9/24/2016,6/28/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,205,3,85,2,205,6,1230
79234921,M,37,caucasian,College,<25K,North,Airport Hotels,9/21/2016,9/22/2016,8/28/2016,3,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,188,1,24,1,188,5,188
92155468,M,36,African American,College,50K -- 100K,South,Resort,9/21/2016,9/22/2016,7/19/2016,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,116,1,64,1,98.6,2,98.6
15839635,F,60,Asian American,College,50K -- 100K,East,Resort,9/21/2016,9/24/2016,4/11/2016,1,2,1,BB,Yes,Yes,Refundable,Online,Yes,Canceled,No,0,208,3,163,1,208,3,624
7247653,M,33,Latino,Mid-School,<25K,West,City Hotel,9/21/2016,9/23/2016,8/13/2016,1,2,0,BB,No,No,Refundable,Agent,Yes,No-Show,Yes,20,111,2,39,1,88.8,3,177.6
25911537,M,32,Asian American,College,25K --50K,East,City Hotel,9/21/2016,9/22/2016,4/8/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,114,1,166,1,79.8,4,79.8
51773730,M,54,caucasian,College,<25K,South,Airport Hotels,9/21/2016,9/23/2016,8/8/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,135,2,44,1,128.25,3,256.5
13393140,M,29,Latino,College,50K -- 100K,South,Airport Hotels,9/21/2016,9/22/2016,5/13/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,125,1,131,1,100,3,100
40881401,M,52,African American,College,50K -- 100K,North,City Hotel,9/21/2016,9/22/2016,4/28/2016,2,3,1,HB,No,No,No Deposit,Agent,No,Canceled,Yes,5,230,1,146,1,218.5,5,218.5
28216968,M,56,Asian American,Mid-School,50K -- 100K,West,Resort,9/21/2016,9/22/2016,7/7/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,130,1,76,1,91,3,91
8446678,M,24,caucasian,College,25K --50K,South,City Hotel,9/21/2016,9/24/2016,8/17/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,162,3,35,1,162,3,486
22079664,F,35,African American,High-School,<25K,West,City Hotel,9/21/2016,9/22/2016,3/13/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,193,1,192,1,164.05,4,164.05
15089227,F,41,Latino,Grad,<25K,West,City Hotel,9/21/2016,9/22/2016,6/22/2016,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,160,1,91,1,144,4,144
56795322,F,68,Latino,Mid-School,25K --50K,East,Resort,9/21/2016,9/22/2016,5/18/2016,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235,1,126,1,141,4,141
45612230,M,37,African American,College,<25K,South,Airport Hotels,9/22/2016,9/23/2016,3/15/2016,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,154,1,191,1,154,3,154
18680982,M,69,Asian American,High-School,50K -- 100K,West,City Hotel,9/22/2016,9/24/2016,7/20/2016,2,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,125,2,64,1,87.5,4,175
