Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Duration_of_stay,Time_to_Checkin,Number_of_Rooms,Discounted_Room_rate,Total_no_People,Total_Cost
20081672,M,70,Latino,High-School,>100K,West,Resort,12/26/2016,12/30/2016,7/14/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,30,209,4,165,1,146.3,4,585.2
90498156,M,60,African American,College,50K -- 100K,West,Airport Hotels,12/26/2016,12/27/2016,10/26/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,147,1,61,1,117.6,3,117.6
39862102,F,57,African American,High-School,<25K,South,Airport Hotels,12/26/2016,12/27/2016,11/23/2016,3,3,0,HB,No,No,No Deposit,Online,Yes,No,0,250,1,33,2,250,6,500
2986513,F,21,caucasian,College,<25K,South,City Hotel,12/26/2016,12/27/2016,12/7/2016,3,1,2,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,111,1,19,1,99.9,4,99.9
71020923,M,60,caucasian,High-School,25K --50K,South,Resort,12/27/2016,12/30/2016,7/29/2016,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,25,194,3,151,1,145.5,4,436.5
11050974,M,59,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,12/26/2016,12/27/2016,9/10/2016,1,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,25,179,1,107,1,134.25,2,134.25
73947319,F,45,Latino,College,25K --50K,East,Resort,12/26/2016,12/27/2016,7/15/2016,3,3,0,FB,No,No,No Deposit,Online,No,Yes,10,199,1,164,2,179.1,6,358.2
25148166,M,50,Latino,College,50K -- 100K,South,City Hotel,12/26/2016,12/30/2016,8/31/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241,4,117,2,241,6,1928
26200175,M,25,African American,Mid-School,>100K,East,Resort,12/26/2016,12/27/2016,10/27/2016,4,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,200,1,60,2,140,6,280
63700293,M,47,African American,Mid-School,<25K,West,Airport Hotels,12/26/2016,12/27/2016,8/12/2016,4,3,0,BB,No,No,No Deposit,Online,No,No,0,104,1,136,2,104,7,208
65966555,M,57,Asian American,College,<25K,South,Airport Hotels,12/26/2016,12/27/2016,8/10/2016,2,3,1,FB,No,No,Refundable,Agent,Yes,No,0,127,1,138,1,127,5,127
73094116,M,30,African American,High-School,25K --50K,South,City Hotel,12/26/2016,12/29/2016,8/5/2016,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,193,3,143,2,144.75,6,868.5
94797207,M,62,Latino,Grad,<25K,East,Resort,12/26/2016,12/27/2016,5/27/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,239,1,213,1,227.05,3,227.05
41802714,M,29,African American,Grad,50K -- 100K,North,Resort,12/26/2016,12/27/2016,5/22/2016,1,2,1,BB,No,No,Refundable,Online,No,Yes,30,228,1,218,1,159.6,3,159.6
25360364,M,53,Asian American,Mid-School,25K --50K,South,Resort,12/26/2016,12/27/2016,7/19/2016,1,2,0,HB,No,No,No Deposit,Online,No,Yes,15,226,1,160,1,192.1,3,192.1
62913302,F,47,African American,College,<25K,South,City Hotel,12/26/2016,12/29/2016,6/26/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,No,0,102,3,183,2,102,6,612
48317204,M,69,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,12/26/2016,12/28/2016,8/30/2016,4,2,1,BB,No,No,No Deposit,Online,No,No,0,207,2,118,2,207,6,828
11679216,M,30,caucasian,High-School,50K -- 100K,West,Resort,12/26/2016,12/28/2016,11/29/2016,2,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,230,2,27,1,207,4,414
344030,M,18,Latino,High-School,25K --50K,South,Airport Hotels,12/26/2016,12/28/2016,8/17/2016,1,2,0,BB,No,No,Refundable,Online,No,Yes,5,220,2,131,1,209,3,418
26342770,F,66,Latino,Grad,<25K,South,Airport Hotels,12/26/2016,12/27/2016,8/29/2016,2,3,2,HB,No,No,No Deposit,Agent,No,Yes,10,222,1,119,1,199.8,5,199.8
2130705,M,20,African American,High-School,<25K,East,Resort,12/26/2016,12/29/2016,11/3/2016,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,186,3,53,1,186,4,558
47654490,M,42,caucasian,High-School,50K -- 100K,West,Airport Hotels,12/28/2016,12/29/2016,7/22/2016,3,2,1,BB,No,No,Refundable,Direct,No,Yes,30,130,1,159,1,91,5,91
21859676,F,63,African American,High-School,<25K,South,Airport Hotels,12/26/2016,12/27/2016,7/3/2016,3,2,0,BB,No,No,No Deposit,Direct,Yes,No,0,199,1,176,1,199,5,199
9377354,M,56,caucasian,College,50K -- 100K,South,City Hotel,12/26/2016,12/27/2016,10/23/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,5,217,1,64,1,206.15,5,206.15
57546978,M,59,Latino,High-School,50K -- 100K,South,Resort,12/27/2016,12/29/2016,7/28/2016,2,2,1,HB,No,No,Refundable,Agent,Yes,Yes,20,147,2,152,1,117.6,4,235.2
7190821,M,28,Latino,College,50K -- 100K,South,Resort,12/26/2016,12/28/2016,10/21/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,206,2,66,1,195.7,3,391.4
14372532,M,19,Latino,College,25K --50K,North,Airport Hotels,12/26/2016,12/28/2016,6/16/2016,3,1,1,FB,No,No,Refundable,Online,Yes,Yes,25,149,2,193,1,111.75,4,223.5
69350556,M,28,Latino,Grad,50K -- 100K,South,City Hotel,12/26/2016,12/28/2016,7/27/2016,2,3,0,HB,No,No,Refundable,Agent,No,Yes,15,116,2,152,1,98.6,5,197.2
40747350,F,69,Latino,Grad,<25K,South,City Hotel,12/26/2016,12/27/2016,9/4/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,179,1,113,1,161.1,4,161.1
64810591,F,41,Latino,Mid-School,<25K,East,Airport Hotels,12/26/2016,12/27/2016,8/1/2016,2,3,1,BB,Yes,No,Refundable,Online,Yes,No,0,172,1,147,1,172,5,172
41043772,M,24,Latino,Grad,50K -- 100K,North,Airport Hotels,12/26/2016,12/28/2016,8/19/2016,3,3,1,BB,No,No,No Deposit,Online,Yes,Yes,40,217,2,129,2,130.2,6,520.8
21753367,M,34,caucasian,Grad,50K -- 100K,West,Resort,12/27/2016,12/29/2016,12/9/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,238,2,18,1,238,3,476
80434987,M,56,caucasian,High-School,50K -- 100K,West,Airport Hotels,12/27/2016,12/28/2016,11/18/2016,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,122,1,39,1,91.5,4,91.5
37868684,F,33,Asian American,College,<25K,East,City Hotel,12/27/2016,12/29/2016,7/4/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,25,163,2,176,1,122.25,3,244.5
51249933,M,65,Latino,Grad,25K --50K,South,City Hotel,12/27/2016,12/28/2016,9/13/2016,2,1,0,HB,No,No,Refundable,Direct,No,No,0,101,1,105,1,101,3,101
80359817,F,46,African American,Grad,<25K,North,Resort,12/27/2016,12/29/2016,9/23/2016,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,205,2,95,1,194.75,3,389.5
49489899,F,49,Latino,College,25K --50K,South,Airport Hotels,12/27/2016,12/29/2016,6/3/2016,5,1,0,BB,No,No,No Deposit,Agent,No,No,0,167,2,207,2,167,6,668
23216017,F,39,Asian American,College,25K --50K,East,Airport Hotels,12/27/2016,12/31/2016,6/8/2016,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,30,237,4,202,1,165.9,4,663.6
88072468,M,69,caucasian,College,<25K,North,City Hotel,12/27/2016,12/30/2016,6/17/2016,2,2,1,HB,Yes,No,No Deposit,Direct,No,Yes,10,177,3,193,1,159.3,4,477.9
23142597,M,69,African American,Mid-School,<25K,South,Airport Hotels,12/27/2016,12/30/2016,8/30/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,205,3,119,1,194.75,3,584.25
81007808,M,47,caucasian,Grad,>100K,East,Resort,12/27/2016,12/28/2016,5/24/2016,3,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,150,1,217,1,150,4,150
54623562,M,25,Asian American,Mid-School,<25K,West,City Hotel,12/27/2016,12/28/2016,9/19/2016,1,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,128,1,99,1,121.6,4,121.6
18324699,F,27,Asian American,High-School,25K --50K,North,Resort,12/27/2016,12/30/2016,11/4/2016,4,1,2,HB,No,No,Non-Refundable,Online,Yes,Yes,30,194,3,53,1,135.8,5,407.4
75498272,F,56,African American,College,>100K,East,City Hotel,12/27/2016,12/28/2016,10/6/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,207,1,82,1,196.65,5,196.65
1168199,M,63,Latino,High-School,25K --50K,West,City Hotel,12/27/2016,12/31/2016,8/8/2016,1,3,0,HB,Yes,No,Refundable,Online,No,Yes,5,185,4,141,1,175.75,4,703
47904671,F,63,Latino,College,25K --50K,South,Airport Hotels,12/27/2016,12/28/2016,9/18/2016,1,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,216,1,100,1,162,3,162
55625010,F,38,caucasian,Grad,50K -- 100K,South,City Hotel,12/27/2016,12/29/2016,6/2/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,193,2,208,1,193,4,386
93802723,F,31,Asian American,Grad,25K --50K,South,Resort,12/27/2016,12/28/2016,9/22/2016,5,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,111,1,96,2,111,6,222
60312495,M,32,Latino,Mid-School,>100K,South,Resort,12/27/2016,12/29/2016,9/8/2016,1,1,2,BB,No,No,No Deposit,Agent,Yes,Yes,20,236,2,110,1,188.8,2,377.6
27958779,F,52,Asian American,College,<25K,West,City Hotel,12/27/2016,12/28/2016,8/23/2016,1,2,1,HB,No,No,Refundable,Online,Yes,Yes,25,229,1,126,1,171.75,3,171.75
54691652,F,46,caucasian,College,25K --50K,East,Resort,12/27/2016,12/28/2016,11/30/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,207,1,27,1,144.9,3,144.9
146559,F,46,caucasian,College,25K --50K,North,Resort,12/27/2016,12/30/2016,5/25/2016,2,2,0,BB,No,No,Refundable,Direct,No,Yes,5,119,3,216,1,113.05,4,339.15
63061351,F,52,African American,College,25K --50K,South,Resort,12/27/2016,12/28/2016,6/3/2016,2,1,1,BB,Yes,Yes,Non-Refundable,Online,Yes,No,0,127,1,207,1,127,3,127
34952205,F,49,African American,High-School,50K -- 100K,South,City Hotel,12/27/2016,12/30/2016,6/30/2016,1,3,1,BB,No,No,No Deposit,Agent,No,No,0,132,3,180,1,132,4,396
35587413,F,28,African American,Grad,50K -- 100K,North,Resort,12/27/2016,12/30/2016,6/24/2016,4,1,2,FB,No,No,No Deposit,Online,Yes,Yes,10,170,3,186,1,153,5,459
92386141,M,55,Asian American,College,50K -- 100K,South,Resort,12/27/2016,12/28/2016,12/5/2016,1,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,5,238,1,22,1,226.1,4,226.1
68007883,M,68,Latino,College,<25K,East,Airport Hotels,12/27/2016,12/28/2016,12/9/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,157,1,18,1,125.6,4,125.6
57477534,F,29,African American,Mid-School,50K -- 100K,West,City Hotel,12/27/2016,12/28/2016,8/16/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,234,1,133,1,210.6,3,210.6
7771634,F,21,African American,High-School,25K --50K,West,City Hotel,12/27/2016,12/28/2016,10/14/2016,3,3,0,HB,No,No,No Deposit,Direct,No,No,0,148,1,74,2,148,6,296
60610853,F,65,caucasian,Mid-School,<25K,South,City Hotel,12/28/2016,12/30/2016,7/1/2016,4,3,0,HB,No,No,Refundable,Direct,Yes,Yes,10,222,2,180,2,199.8,7,799.2
64099015,F,55,Latino,College,>100K,West,Resort,12/28/2016,12/30/2016,12/28/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,132,2,0,1,105.6,2,211.2
48980211,F,58,caucasian,Mid-School,>100K,West,Airport Hotels,12/28/2016,12/30/2016,5/21/2016,4,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,5,143,2,221,1,135.85,5,271.7
53361809,M,20,Latino,Grad,50K -- 100K,South,City Hotel,12/28/2016,12/29/2016,8/8/2016,2,1,1,FB,Yes,No,No Deposit,Direct,No,Yes,40,209,1,142,1,125.4,3,125.4
72565508,M,47,caucasian,Grad,25K --50K,North,Airport Hotels,12/28/2016,12/29/2016,6/18/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,248,1,193,1,248,4,248
33983544,M,61,caucasian,College,<25K,North,Airport Hotels,12/28/2016,12/29/2016,8/1/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,118,1,149,1,112.1,3,112.1
76884064,M,34,Latino,Grad,>100K,West,City Hotel,12/28/2016,12/30/2016,11/3/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,194,2,55,1,135.8,3,271.6
26480449,M,32,caucasian,Grad,<25K,South,Resort,12/28/2016,12/31/2016,11/29/2016,1,1,0,FB,No,No,Refundable,Agent,No,Yes,25,150,3,29,1,112.5,2,337.5
36637637,M,43,African American,College,25K --50K,East,Airport Hotels,12/28/2016,12/29/2016,10/27/2016,5,2,0,FB,No,No,Refundable,Direct,No,Yes,10,240,1,62,2,216,7,432
55159501,M,59,Latino,College,<25K,South,Airport Hotels,12/28/2016,12/29/2016,11/4/2016,1,3,0,BB,Yes,No,No Deposit,Online,No,Yes,10,188,1,54,1,169.2,4,169.2
62075452,F,41,Latino,High-School,50K -- 100K,South,Airport Hotels,12/28/2016,12/29/2016,12/2/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,215,1,26,1,193.5,4,193.5
96603700,M,41,African American,College,25K --50K,South,Resort,12/28/2016,12/29/2016,7/29/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,223,1,152,1,223,2,223
58434136,F,41,African American,College,50K -- 100K,East,Resort,12/28/2016,12/31/2016,5/26/2016,5,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,136,3,216,2,108.8,6,652.8
50250520,F,48,caucasian,Mid-School,50K -- 100K,North,Resort,12/28/2016,12/30/2016,7/18/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,15,236,2,163,1,200.6,4,401.2
8551884,F,70,caucasian,High-School,<25K,South,Airport Hotels,12/28/2016,12/29/2016,10/27/2016,4,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,186,1,62,2,176.7,6,353.4
85496242,M,42,caucasian,College,50K -- 100K,East,Airport Hotels,12/28/2016,12/29/2016,9/14/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,146,1,105,1,146,3,146
60183897,F,68,African American,College,<25K,North,Resort,12/28/2016,1/1/2017,12/25/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,213,4,3,1,127.8,3,511.2
23295227,M,55,African American,Mid-School,>100K,East,Resort,12/28/2016,12/30/2016,10/23/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,2,66,1,229.9,3,459.8
31423767,M,54,African American,College,>100K,South,City Hotel,12/28/2016,12/29/2016,9/27/2016,3,2,0,BB,Yes,No,Refundable,Agent,Yes,Yes,10,239,1,92,1,215.1,5,215.1
64465482,M,50,African American,College,25K --50K,South,Resort,12/28/2016,12/29/2016,6/16/2016,5,1,1,FB,No,No,Non-Refundable,Online,Yes,Yes,10,238,1,195,2,214.2,6,428.4
78474247,M,28,African American,College,50K -- 100K,West,Resort,12/28/2016,12/29/2016,7/25/2016,4,1,0,FB,No,No,No Deposit,Online,No,Yes,10,156,1,156,1,140.4,5,140.4
62561054,F,21,Latino,College,50K -- 100K,South,City Hotel,2/27/2017,3/2/2017,2/2/2017,3,2,0,FB,No,No,No Deposit,Direct,No,No,0,181,3,25,1,181,5,543
10245009,F,29,Asian American,Grad,>100K,South,Resort,3/2/2017,3/4/2017,12/9/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,102,2,83,1,91.8,3,183.6
80245871,M,26,African American,College,>100K,East,Airport Hotels,5/9/2017,5/11/2017,11/19/2016,2,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,181,2,171,1,162.9,3,325.8
79192194,F,22,Asian American,High-School,50K -- 100K,North,City Hotel,12/29/2016,1/1/2017,8/14/2016,1,3,0,HB,No,No,Refundable,Online,No,Yes,20,156,3,137,1,124.8,4,374.4
5827840,F,33,Latino,College,50K -- 100K,North,Airport Hotels,12/29/2016,12/30/2016,12/10/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,1,19,1,98.8,2,98.8
48867091,F,57,African American,College,25K --50K,North,Resort,12/29/2016,12/31/2016,6/13/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,181,2,199,1,181,4,362
67906642,M,34,Latino,Grad,25K --50K,South,Airport Hotels,12/29/2016,12/30/2016,7/30/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,180,1,152,1,135,4,135
26314538,F,66,caucasian,Mid-School,25K --50K,West,Airport Hotels,12/29/2016,1/1/2017,10/21/2016,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,167,3,69,1,133.6,3,400.8
72862999,M,24,African American,College,<25K,South,Resort,12/29/2016,1/1/2017,7/30/2016,4,1,2,BB,No,No,No Deposit,Online,No,Yes,30,219,3,152,1,153.3,5,459.9
71352584,F,66,Latino,High-School,25K --50K,East,Resort,12/29/2016,1/1/2017,11/3/2016,1,1,0,BB,Yes,No,No Deposit,Online,No,No,0,228,3,56,1,228,2,684
54379534,M,69,caucasian,College,25K --50K,West,City Hotel,12/29/2016,12/31/2016,12/9/2016,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,25,237,2,20,1,177.75,4,355.5
32829294,F,61,African American,College,50K -- 100K,South,Resort,12/29/2016,12/31/2016,8/5/2016,5,2,1,BB,No,No,Refundable,Online,Yes,Yes,15,214,2,146,2,181.9,7,727.6
20971718,F,41,African American,College,50K -- 100K,South,Resort,12/29/2016,1/2/2017,11/21/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,30,148,4,38,1,103.6,2,414.4
44936084,F,61,Latino,College,50K -- 100K,South,Airport Hotels,12/29/2016,1/1/2017,5/24/2016,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,141,3,219,1,141,4,423
16012987,F,51,African American,High-School,50K -- 100K,South,Resort,12/29/2016,1/2/2017,6/10/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,231,4,202,1,196.35,4,785.4
71421587,M,35,Asian American,Grad,50K -- 100K,South,City Hotel,12/29/2016,1/1/2017,8/27/2016,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,112,3,124,1,106.4,4,319.2
96874644,F,19,Asian American,College,50K -- 100K,South,City Hotel,12/29/2016,12/30/2016,9/18/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,249,1,102,1,236.55,3,236.55
25404551,F,66,caucasian,College,50K -- 100K,South,City Hotel,12/29/2016,1/1/2017,9/28/2016,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,198,3,92,1,198,3,594
91368194,F,51,Latino,High-School,25K --50K,South,Airport Hotels,12/29/2016,1/2/2017,12/1/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,5,138,4,28,1,131.1,5,524.4
25128592,F,47,caucasian,Mid-School,25K --50K,North,City Hotel,12/29/2016,12/31/2016,8/13/2016,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,147,2,138,1,124.95,2,249.9
39421277,F,24,Latino,College,<25K,South,Resort,12/29/2016,12/30/2016,10/4/2016,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,199,1,86,1,119.4,4,119.4
83073780,M,38,Asian American,Grad,50K -- 100K,North,City Hotel,12/29/2016,1/1/2017,11/29/2016,4,3,0,FB,No,No,Refundable,Direct,No,No,0,135,3,30,2,135,7,810
72464404,M,35,Asian American,College,50K -- 100K,South,Airport Hotels,12/29/2016,12/31/2016,6/18/2016,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,192,2,194,1,182.4,4,364.8
69692541,F,46,caucasian,College,<25K,South,Airport Hotels,12/29/2016,12/30/2016,5/28/2016,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,165,1,215,1,148.5,3,148.5
26635402,M,51,African American,College,25K --50K,South,Resort,12/29/2016,12/30/2016,5/21/2016,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,235,1,222,1,141,5,141
45065812,M,28,Latino,Mid-School,>100K,South,Resort,12/29/2016,12/30/2016,7/1/2016,2,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,210,1,181,1,189,3,189
10977469,M,40,African American,High-School,50K -- 100K,East,Resort,12/29/2016,1/2/2017,12/24/2016,2,2,0,FB,No,No,No Deposit,Online,No,Yes,25,165,4,5,1,123.75,4,495
90675225,M,24,African American,College,25K --50K,South,Resort,12/29/2016,12/30/2016,9/23/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,130,1,97,1,97.5,3,97.5
28449927,F,53,African American,College,>100K,North,City Hotel,12/29/2016,12/30/2016,8/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,196,1,147,1,176.4,3,176.4
24375409,F,31,Asian American,Grad,25K --50K,South,Airport Hotels,12/29/2016,12/31/2016,12/16/2016,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,172,2,13,1,137.6,3,275.2
27550950,F,37,caucasian,Mid-School,25K --50K,East,Airport Hotels,12/29/2016,12/31/2016,12/18/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,179,2,11,1,143.2,3,286.4
49442899,M,51,caucasian,Grad,50K -- 100K,West,City Hotel,12/29/2016,12/31/2016,7/2/2016,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,178,2,180,1,178,4,356
52865393,F,48,caucasian,College,<25K,West,Airport Hotels,12/29/2016,12/30/2016,9/16/2016,2,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,138,1,104,1,117.3,3,117.3
26100559,F,47,African American,High-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,10/24/2016,5,2,1,HB,No,No,No Deposit,Online,No,No,0,228,1,66,2,228,7,456
98967268,F,47,Asian American,College,50K -- 100K,North,City Hotel,12/29/2016,12/30/2016,9/6/2016,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,125,1,114,1,118.75,3,118.75
33902173,M,45,caucasian,High-School,50K -- 100K,South,Resort,12/29/2016,12/30/2016,8/22/2016,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,185,1,129,1,175.75,5,175.75
51494485,F,18,Latino,High-School,>100K,South,Airport Hotels,12/29/2016,12/30/2016,5/22/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,212,1,221,1,169.6,3,169.6
12503686,F,20,Latino,College,25K --50K,South,Resort,12/29/2016,12/31/2016,7/9/2016,2,1,1,HB,Yes,No,No Deposit,Online,No,No,0,163,2,173,1,163,3,326
97884772,M,44,Latino,High-School,50K -- 100K,East,Airport Hotels,12/29/2016,12/30/2016,9/9/2016,2,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,103,1,111,1,82.4,5,82.4
12243817,M,22,African American,Grad,25K --50K,West,City Hotel,12/29/2016,12/30/2016,6/19/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,100,1,193,1,95,3,95
17410417,F,46,Asian American,College,50K -- 100K,West,Resort,12/29/2016,12/31/2016,6/30/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,152,2,182,2,121.6,6,486.4
77507446,M,58,African American,High-School,50K -- 100K,West,City Hotel,12/29/2016,12/30/2016,6/6/2016,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,163,1,206,1,154.85,3,154.85
46167372,F,44,Latino,Mid-School,50K -- 100K,West,Resort,12/29/2016,12/31/2016,8/6/2016,3,2,0,HB,Yes,Yes,Refundable,Direct,Yes,No,0,190,2,145,1,190,5,380
41551935,F,40,caucasian,High-School,25K --50K,South,Airport Hotels,12/29/2016,1/1/2017,8/7/2016,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,211,3,144,1,200.45,2,601.35
15561096,F,54,caucasian,Mid-School,<25K,East,Airport Hotels,12/29/2016,1/1/2017,8/15/2016,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,3,136,1,206.1,3,618.3
64106937,F,38,African American,College,25K --50K,South,Resort,12/29/2016,12/31/2016,12/8/2016,4,1,1,BB,No,No,Refundable,Online,No,Yes,25,111,2,21,1,83.25,5,166.5
86772355,M,42,African American,Grad,50K -- 100K,West,City Hotel,12/29/2016,12/31/2016,7/30/2016,2,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,104,2,152,1,83.2,5,166.4
91274201,M,19,African American,High-School,25K --50K,South,Airport Hotels,12/29/2016,12/30/2016,8/31/2016,2,2,2,HB,No,No,Refundable,Online,Yes,Yes,20,156,1,120,1,124.8,4,124.8
99710889,F,47,caucasian,Grad,50K -- 100K,South,City Hotel,12/30/2016,1/3/2017,7/29/2016,5,3,0,BB,No,No,No Deposit,Online,Yes,Yes,30,114,4,154,2,79.8,8,638.4
30492803,F,42,Asian American,High-School,>100K,North,Resort,12/30/2016,12/31/2016,7/13/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,10,243,1,170,1,218.7,4,218.7
74914286,F,58,Asian American,College,50K -- 100K,West,Airport Hotels,12/30/2016,1/2/2017,7/21/2016,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,120,3,162,1,108,3,324
31427936,M,26,Asian American,College,>100K,North,City Hotel,12/30/2016,12/31/2016,7/7/2016,3,2,0,FB,No,No,Refundable,Direct,Yes,Yes,25,133,1,176,1,99.75,5,99.75
20205577,M,42,African American,High-School,25K --50K,West,Resort,4/3/2017,4/6/2017,2/6/2017,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,5,197,3,56,1,187.15,3,561.45
78337063,M,32,Asian American,Mid-School,50K -- 100K,South,Resort,12/30/2016,12/31/2016,12/6/2016,1,2,0,HB,No,No,Refundable,Direct,Yes,No,0,176,1,24,1,176,3,176
22339600,F,48,caucasian,High-School,25K --50K,South,Airport Hotels,12/30/2016,12/31/2016,9/30/2016,2,1,1,BB,Yes,No,No Deposit,Online,No,No,0,131,1,91,1,131,3,131
19874078,M,52,caucasian,College,>100K,South,City Hotel,12/30/2016,1/2/2017,7/5/2016,4,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,10,218,3,178,1,196.2,5,588.6
56326367,M,70,caucasian,College,50K -- 100K,North,City Hotel,12/30/2016,1/2/2017,9/19/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,197,3,102,1,177.3,2,531.9
46598038,M,32,African American,Mid-School,25K --50K,West,City Hotel,12/30/2016,12/31/2016,8/1/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,219,1,151,1,219,3,219
65740316,F,51,caucasian,High-School,25K --50K,East,Airport Hotels,12/30/2016,12/31/2016,6/1/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,1,212,1,98.8,5,98.8
